Text,Label,len_text
조식이 조금 미흡했다고 생각되었다.,0,4
헤어드라이기라든지 몇몇의 물품이 좀 낡은 느낌입니다.,0,6
옆 방에서 벽걸이 치는 소리와 통화소리가 들립니다.,0,7
새로지은 건물이라 깔끔하고 객실내부괜찬음 Gs 편의점이 1층에있음,1,7
로비 라이언도 귀여웠어요 ㅎㅎ,1,4
방은 넓지는 않지만 깨끗하고 괜찮습니다.,1,5
선유도 공원이 옆에 있어 좋았습니다.,1,5
침대에 이불이 살짝 지저분 했고 티비가 조금 작아서 아쉬웠습니다,0,9
밀집된 장소 피해서 호텔에 묵기로 했는데 너무 찝찝했어요.,0,8
아 그리고 직원분들이 마스크를 안 쓰고계셔서 놀랐어요.,0,7
가성비가 최고에용!! 수압도 쎄고.. 외국인들이 많이 이용하는 호텔같았는데..,1,8
빵 굽는 토스트기에 사람이 몰려서 하나더 있었으면 좋을듯 엘레베이터 조명과 인테리어가 되게 이상했음 그냥 노란 불빛으로해도 고급져보일듯,0,17
전체적인 룸컨디션은 만족스러우나 왠지모르게 구조상 좁아보이는 느낌이었네요,1,7
타워주차장인데 금방 출차해주셨었고요.,1,3
- 어메니티가 약간 아쉬웠어요,0,4
★그리고 휴지통이 화장실 앞에만 있어서 매우 불편했습니다.,0,7
"조용하게 쉴수 있던 점이 가장 좋았어요,",1,6
미리 확인하고 영문 표기해주셨더라면 더 즐거웠을듯~,0,6
"15층 라운지 의 커피머신이 고장났었고, 다음날 오전 에는 라운지에 얼음이 없었습니다.",0,11
청량리역 바로 근처라서 좋아요,1,4
트윈객실의 싱글침대 두 개를 붙여서 사용할 수 있어 좋았습니다,1,9
"창가쪽은 자동차와 오토바이 소리가 다 들리며 옆방 청소, 복도 구두 소리 아주 잘들린다.",0,13
너무 맛이 없어서 완전 속상해요.,0,5
지하철역과 가까움,1,2
방음이 부족합니다.,0,2
"위치, 청결도, 가성비 다 만족. 객실 좁은거 알고 가서 괜찮았습니다.",1,10
헬스장 기구들 관리를 조금 더 해 주셨으면 합니다.,0,8
"방문날 저녁에 비가 심하게 왔는데, 객실창에 부딪히는 빗소리가 너무 커서 잠을 설쳤습니다.",0,12
"사우나 이용 가능한 점이 좋았고, 코엑스몰과 바로 연결돼서 편함",1,9
침구 및 룸컨디션이 청결해요.,1,4
공덕역과 연계되어 지하철을 이용한다면 비 걱정 없이 호텔로 들어갈 수 있습니다.,1,11
호텔도 엄청 깨끗합니다.,1,3
"옆방에서 기침하는게 다들려요,.",0,3
"번화가 중점에 위치해 있어서 어딜 가도 음식점과 놀거리들이 많고 호텔에서 안나가도 쉽게 배달할 수 있음. 그리고 라운지에 엘피, 테이블축구, 포켓볼, 체스/바둑 등 쉬면서 즐길 수 있는 놀이들이 24시간 라운지에서 운영되고 있어서 좋았음. 늦은 밤시간에 가면 전세 낸 듯 즐길 수 있음. 그리고 케이크 같은 것을 갖고 가도 냉장/냉동 보관이 가능하다.",1,50
서울식물원이 보이는 뷰. 초록빛이 눈이 편안했습니다.,1,6
전에 왔다가 다시 왔는데 앞으로도 그냥 계속 여기로 올거같아요,1,9
일단 교통이 다른호텔들보다 편리했고 압구정 교대 서초 각각 일정보는 위치가 달랐는데도 지하철이며 버스도 노선이 많았고 편리했습니다.,1,16
그리고 냉장고가 없는게 조금 아쉬웠어요.,0,5
방음 너무 안돼요 한숨도 못잠,0,5
"아침식사는 안했지만, 침대가 너무편안하고 리버뷰 방이라서 너무 편했습니다,",1,8
앞에 건물이 좀 가리긴했지만 그래도 나름좋았어요,1,6
역시 파크하얏트구나 싶은 그런 1박이었습니다.,1,5
방은 정말 큽니다.,1,3
객실이 좁아요,0,2
건물이 일단 깨끗하고 새건물이라 그런지 느낌이 좋았습니다.,1,7
방에 먼지가 너~~~~~~무 많았어요 ㅠㅠㅠ,0,5
객실에서는 조금 쿰쿰한 냄새도 났어요.,0,5
거기에 구비된 블루투스 스피커로 좋아하는 노래 들으면서 와인한잔하니 세상 시름이 잊혀지더라고요 ㅎㅎ 호캉스 가기에 너무 좋은 호텔!,1,17
"주로 출장용으로 많이 이용해서인지, 코로나 시국에도 호텔 내부가 조용했던 점도 좋았습니다.",1,11
늦게라도 커피를 마실수 있는곳이 있었으면 좋겠습니다.,0,6
시댁이 근처라 명절때마다 이용하는데 이번에는 룸이 10층 이라 더욱 좋았어요,1,10
"모두 서울사람들이지만 이렇게 편리하게 숙박하고 즐길수 있는곳 있는지 몰랐다고 다음에도 꼭 다시 오기로 했답니다^^ 1층 커피빈에서 느긋하게 진함커피도 즐기고, 멀리 안가고 저녁은 1층 하누소에서 갈비탕 한그릇 분위기 좋게 먹고 진짜 가성비 대비 최고입니다!!!",1,33
아찔한 상황을 벗어나게 해주신 부분이 제일 기억에 남아요.,1,8
뷰도 최고,1,2
위치 좋고 깨끗한 곳이 었습니다.,1,5
아침식사 쿠폰 챙겨주셔서 가격대비 괜찮게 먹었습니다.,1,6
다음날 근처에서 일정이 있어서 전에도 방문해본적이 있는곳이라 재방문했습니다.,1,8
특히 아쉬웠던 점은 없었음.,0,4
피트니스 규모가 너무 작아요 ㅠㅠ,0,5
위치나 근접성이 너무 좋았다.,1,4
라마다 계열의 호텔을 처음 접하는 게 아닙니다.,0,7
흠잡을 데가 없어요.,1,3
시설이 특급호텔이기에 좀 더 개선되었으면 합니다.,0,6
샤워기 수압이 쎄고 쌉니다,1,4
수건에 얼룩이 남아있고 금연객실인데도 이불과 베게에는 담배냄새가 나서 잠들기 힘들었습니다,0,10
가격대비 좋았어요 ^^,1,3
"주차장도 지하 4층까지 있는데, 지하 4층엔 여유있게 주차할 수 있었습니다. 가격도 적당해서 아주 만족했습니다.",1,14
위치가 양재역에서 가깝고 호텔시설이 좋았습니다.,1,5
잠자리 환경도 너무나 안락하였습니다.,1,4
버스로 타고 가면 바로 앞에 내려서 더 편할 것 같아요.,0,10
넘작았고 방도 넘작고 화장실 문도 불편했어요,0,6
깨끗하고 조식도 괜찮았어요,1,3
가격 대비 훌륭해요,1,3
을지로에 위치하면서도 명동이랑 종각이랑 가까워서 좋았어요.,1,6
크리스마스 이브라 행사로 로비가 시끌벅적했고 클럽도 같이 있어서 사람이 많았던게 좀... 특급호텔이랑은 썩 잘어울리는곤 아니었던거 같아요,0,16
"더블에서 트윈으로. 리셉션에 계신 사장님? 직원분이 친절해서 좋았고, 1층에 편의점이 있는 점과 교통이 편리했던 점이 장점이다.",1,16
침대가 너무 푹신해서 좋았어요!,1,4
칫솔과 치약이 유료에요,0,3
조식 괜찮았어요.,1,2
"청소 아주머니께 깨끗히 청소를 요청했으나, 청소후에도 악취가 가시지 않았다.",0,9
연말이라그랬는지 사람 붐빔을 예상못하셔서 그런지 약간은 다시 방문할맘이 안생기는 대응,0,10
응암역에서 가깝고 길 건너 이마트 있어요.,1,6
방음이... 기차 소리때문에 어쩔수없지만 그래도 시끄럽긴해요,0,6
세면대가 작은 편이어서 씻기 약간 불편하였다.,0,6
즐거운 경험으로 잘 쉬고 왔습니다.,1,5
가성비도 좋고 좁지않았어요.,1,3
조식은 메뉴의 구성이 생각보다 아쉬웠습니다.,0,5
침구류도 깨끗하고 편안했습니다.,1,3
환기가 덜 돼서 들어갔을 때 쾌쾌한 냄새가 났었다.,0,8
특별히 없음,0,2
유일하게 하나 샤워기 수압이 너무 약해요,0,6
강남역(신분당선) 5번출구랑 가까웠어요,1,3
여긴 또 라운지 이용이 가능하니 이게 최고지요,1,7
서비스도 다 좋았고 무엇보다 너무 조용해서 좋았어요!,1,7
다음에 기회가 되면 다시 가겠습니다.,1,5
네명이면 트윈룸 두개 이용하는게 편할 거 같습니다.,0,7
세면도구가 조금 아쉬웠어요,0,3
모든게 다,1,2
락스 냄새가 심해요.,0,3
호텔침구도 깔끔하고 창밖으로 보이는 뷰가 너무이뻐서 좋았습니다.,1,7
깨끗하고 편안한 여행이 되었습니다,1,4
너무 건조해서 가습기 요청하세요 ㅜㅜ,0,5
그거빼곤 좋아요,0,2
전망 좋은 창문엔 짐을 두고 파티션으로 가려서 조금 아쉬운 점도 있었구요.,0,11
좀더 신경써주시면 좋을것 같아요,0,4
친절한 직원. 깨끗한 룸상태. 위치,1,5
꽤 기다렸던 것 같은데 어쩔 수 없지만,0,7
방에서 히터를 틀었는데 3시간을 넘게 틀었는데도 방 온도가 전혀 올라가지 않고 오히려 내려가서 당황했다,0,14
화장실도 깔끔했고요.,1,2
바디로션 와인글라스 와인오프너 비치 없음 겉보기엔 깨끗이 청소된거 같은데 욕실 샴푸통과 베개에 머리카락 있었음,0,14
직원분들이 굉장히 친절합니다.,1,3
전혀 없음. 굳이 꼽자면 욕조가 없는 것,0,7
인터넷으로 처음 예약 했는데 평가 대로 만족 했습니다.,1,8
청소가 완벽하게 이루어지지 않았던 점도 아쉽습니다.,0,6
(다른곳은 써본적없어요) 룸서비스 전달이 잘안되는것 같구요..,0,6
정말 깨끗했어요.,1,2
화장실과 욕실 분리,1,3
위치도 번화가와 멀지않은곳에 있어서 좋았습니다.,1,5
익선동 한옥마을과 거리가 매우근접해서 좋았고 예약할때 고층으로 달라고 적어놨는데 고층으로 주셔서 감사했습니다.,1,12
전망이 아쉬움,0,2
쾌적한 룸 컨디션 B1 라이브공연 맥주 가성비 갑 호텔 입니다.,1,10
편안하고 조용햇습니다,1,2
"국내 최고의 탑 호텔 말해 뭐할까요,",1,6
커튼. 쇼파. 벽 등에 얼룩이 많이 보여 지져분해 보였고. 먼지가 쌓여 있어 청소 상태가 아쉬움.,0,15
배달 업체 출입을 막아주시는게 보안상 너무 좋았고 직원분들도 매우 친절하고 방도 깔끔해서 좋았어요,1,13
위치가 최고였어요,1,2
프론트 바쁜건알겠지만 고객 응대가 너무 아쉬웠어요.,0,6
코로나때문에 옥상이나 룸서비스를 이용히지 못함.,0,5
춥고 시설 구리고,0,3
화장실 구조가 특이했고 확실히 모텔 느낌같았어요,0,6
위치가 좋고 지하철역에서 찾기 쉬움,1,5
주차 기다리는데 너무 더웟어요.,0,4
취침하려고 침대에 누웠는데 소음이 생각보다 심해요,0,6
액자가 삐뚤게 세팅되어 있음,0,4
화장실과 샤워실이 분리 되어잇지 않고 좁아요ㅠ,0,6
침구류 좋았어요,1,2
몹시 불쾌합니다.,0,2
늦잠 자고 느긋하게 9시20분에 내려갔는데 9시반 부터 음식들을 다 치우셔서 조금 별루 였어요.,0,13
화장실이 너무 협소하여 씻는데 불편함이 있었습니다,0,6
가성비가 괜찮은 것 같습니다.,1,4
클럽룸에서 숙박하였는데 타 한국 호텔에 비해 라운지가 좋았다.,1,8
에어컨이 원하는대로 온도 조절이 잘 안되었습니다.,0,6
화장실이 너무 작았음,0,3
사당역에서 굉장히 가까워서 좋았습니다.,1,4
침대도 편하고 시티뷰+한강뷰 멋졌어요.,1,4
음 크기가 좀 아쉬웠어요,0,4
직원들의 서비스가 좋았음 신속한 업무처리 좋음,1,6
그리고 화장실샤워기를 틀면 드드드 거리는 소리가 났어요,0,7
지하철역이 가까워좋아요,1,2
따뜻한 온수에 몸을 녹이니 하루의 피로가 풀리는 기분이였습니다.,1,8
교통도 편리하고 시설도 좋았습니다.,1,4
지하철 역이랑 가깝고 방도 깨끗하니 넓고 좋았습니다.,1,7
휴가철이라 사람이 너무 많아서 그런지 직원의 안내가 적절히 이루어지지 않았습니다.,0,10
"위치 , 주차 , 가격",1,5
키를 다시 받아서 갔는데도 문이 여전히 안열리더라구요,0,7
10층 조식에서 갓 나온 미니 크로아상은 정말 최고였습니다!,1,8
정확히 새벽6시에 클럽음악이 꺼졌다가 아침 9시 무렵에 다시 음악이 켜집니다.,0,10
12시에 체크아웃하면 뭔가 피곤한게 있었는데 3시에 하니까 나와서도 피곤한거 없이 좋았어요!,1,11
"이번에는 남편과 둘이서만 방문했지만, 아이들이 아직 어려서 라운지 이용이 어려운 부분이 좀 아쉽습니다.",0,13
방음 안되니까 문 닫히는 소리부터 여ㅍ방 신음소리까지 짜렁쩌렁... 도저히 못자겠어서 밤에 나옴,0,12
욕실 수건이 조금 헤졌었는데 프런트에 말하니 교체해주었지만 헤진건 마찬가지였어요.,0,9
"쾌적하고 시원시원한 에어컨, 편안했던 공간",1,5
욕조가 없는 타입이었지만 혼자 쓰는거라 상관없었습니다.,1,6
위치나 가격 다 만족,1,4
위치가 좋습니다.,1,2
또 좋았습니다.,1,2
침대가 아주 큽니다!,1,3
전반적으로 모두 만족스러웠는데 이런 청결 부분도 더 완성도가 있다면 불만없는 100점짜리 후기를 쓸 수 있었을거라 생각한다.,0,16
전체적으로 매우 만족스럽습니다.,1,3
진짜 가성비탑이였어요.,1,2
그리고 룸을 업그레이드 해주셔서 스탠다드 예약했는데 디럭스로 변경해주신 점도 좋았구요!!!,1,10
방 사이즈가 넓은 편이었고 침구가 안락했어요.,1,6
돈 낼만큼 내고 투숙하고 있다고 생각했는데 좀 불만족스러웠어요.,0,8
객실관리나 배정이 좀 더 좋아질수 있을거 같아요,0,7
또한 청결도 역시 인상깊었습니다.,1,4
서비스가 친절했고 위치도 좋았습니다.,1,4
전 라마다를 많이 이용하는 편이지만 요기는 호텔 분위기는 아니고 가족들 이용하기에 부담없었고 침구는 뽀송뽀송 좋았어요.,0,15
위치상 뷰는 진짜 별로에요 ㅠ,0,5
아이파크몰과도 가깝습니다!,1,2
특히 묵었던 방은 에어컨이 낡아서 그런지 밤새 소리가 나서 잠을 청하기 어려웠다.,0,12
특히 물병을 계속 넣어주셨는데 장기숙박일 경우 일회성으로만 제공하는 호텔들도 많았어서 그부분이 인상깊었습니다.,1,12
주말임에도 방 업그레이드 해주시고 친절해서 좋았고요 이가격에 욕조 있는 방 구할수 있다는점에서 가성비있고 조식이 정말정말 맛있었습니다.,1,16
세면대에서 물이 역류하는 소음으로 방을 교체받았습니다,0,6
일정중비가오는날이이틀정도되어수영장이용이어려웠고 조식이용하는뷔페식당에서직원(여자분)이불친절하여불쾌했어요.,0,2
엘리베이터 층수 표시가 안되서 답답한거 빼곤..,0,6
"조식 맛있음, 지하철역 근처라 위치가 좋음 편의점도 바로 옆이라 필요한거 있을때 바로 사러가기 좋음",1,14
이불에서 냄새가 나고 치약 칫솔 제공 안되고 천원에 구입 좁습니다.,0,10
방음이 잘 안되어서 옆방이 문을 열면 잠이 깨요,0,8
룸도 깨끗했어요..,1,2
위치가 좋았구요,1,2
다른호텔도 얼리체크인시 금액이 추가되는지..,1,4
실내복도 엄청 편해서 호텔내에서 잘 입고 다녔죠 ㅎㅎ 힐링을 원하는 모든 분들에게 도미인 강남 호텔 추천합니다.,1,16
침구도 편안했고 방도 다 깨끗. 전신거울로 된 벽면이 많아서 그 점도 좋았어요.,1,12
두번째 갓는데 또 조앗어요!,1,4
이태원과 경리단길이 가까워서 식사 즐기기에도 너무 좋았습니다.,1,7
위치가 참 좋았습니다.,1,3
아이가 셋인 가족이라 호텔보다는 이런 레지던스형 숙소가 더 편하네요.,1,9
식기가 조금 더러웠어요,0,3
조식도 맛있구요,1,2
깔끔하고 편안했습니다,1,2
외부소음이 좀 들리고 옆방 소리도 조금 들림,0,7
"직원중에 한명이 탑층 레스토랑 문의하니 잘 모르겠다고 대답함, 그래서 알아봐달라고 하니 핸드폰으로 찾아서 네이버에 이렇게 쓰여있네요라고 말함. 왜 말을 그렇게하는지?",0,20
특가로이용해서 여름휴가를 알차게 보냈고 주변 홍대에서 쇼핑하고 맛집이 많은 점 볼거리도 많고요 만족합니다,1,13
잠시만 기다리라더니 한시간정도 대기실에 방치하시더라구요,0,5
깨끗한 객실상태와 전망좋은 뷰~ 여자친구 생일 파티를 했는데 너무 좋아했네요~^^,1,10
위치가 약간 애매한게 아쉬웠어요,0,4
아침이 되니 지상철 달리는 소리가 생각보다 커서 놀랐지만 문제될 정도는 아니었어요.,0,11
명동역이랑 굉장히 가깝고 명동거리랑도 가깝습니다,1,5
"전용 조명도 없이 이상한 똑딱이식 라이트에, 샤워기라고 할 수 없는.. 차라리 식물 물 주는 조로가 나을겁니다.",0,16
"24시간 프론트데스크가 있어서, 새벽에 들어갈때도 편안하게 들어 갈 수 있었습니다.",1,10
샤워가운이 머리카락붙어있어서 좀 그랬구요,0,4
와 거의 찾을수가 없는데 가격이 조금 비쌌던거?,0,7
국회의사당역은 걸어서 7분 정도 걸려요!,1,5
트윈룸으로 예약했는데 베드가 더블+싱글이라 편하게 지냈습니다.,1,6
아침 잘 안먹는데 동생이 정말 맛있게 먹었데요,1,7
칫솔 이 여러번 없어 불편했음 바다샴프 여러번 없어 불편 타올이 너무 오래된(색이 회색빛)것이 여러번 나와 변색된 타올 쓰기가 찜찜했다.,0,19
현관문에 위치한 자동 온오프기능있는 불이 사람있으면 켜지고 없을땐 시간이 조금 지나고나서 꺼져야하는데 8시간동안 안꺼져서 숙면에 방해가 되었어요.,0,17
미리 환기가 되었으면 합니다. 가구냄새? 같은 화학물질 냄새가 있습니다.,0,9
예약할때 찾아본것처럼 객실 자체도 넓고 요청드린대로 한강뷰라서 뷰도 좋았어요!,1,9
뷰도 예뻐요^^,1,2
방음과 거울청소미흡,0,2
중앙냉방이라고.. 처음에 배정된 방이 냉방이 잘 안되었어요.,0,7
그리고 조식을 먹을 수 없는 투숙객에게 도시락을 준비해주시면 좋겠습니다.,0,9
아침식사도 괜찮았고 체크인 시간도 괜찮았어요.,1,5
룸컨디션도 좋고 직원분들이 너무 친절하게 대해주셔서 만족스러웠습니다,1,7
제가 추석전날 18~19만원 돈이나 주고 묵으려했던 것에는 수영장 때문이었는데 수영장에 대해 추가요금에 인당 2만원씩 이라는 부분이 제대로 명시되어 있었다면 차라리 저는 다른 호텔을 이용했을 거라 생각합니다.,1,26
냉장고가 너무 작아 500ml이하의 작은 음료 외에는 넣기가 어렵습니다.,0,9
다음엔 따뜻하게 먹고싶어요..,0,3
"(개인적인 생각입니다. 이런 의견도 있다고 참고만 해주세요.) 2. 위치가 주요 관광지와 멀리 있어 긴 이동시간 3. 쿨러의 위치상, 침대 누웠을 때 바람이 얼굴 정면으로 떨어져 더운데 틀기도 안틀기도 어려웠던 상황 4. 분명 객실 사용의 텀이 길지 않았을텐데도 마치 오래 사용하지 않은 공간에 들어갔을때처럼, 1인 소파에 앉았을 때 먼지가 뭉쳐서 날아다녔습니다.",0,50
침대가 너무 좁았어요..,0,3
좁은 공간,0,2
캐릭터 룸을 이용했습니다.,1,3
조식도 아쉬웠구요,0,2
욕실이 좁았어요...,0,2
룸이 넓어서 만족스러웠습니다.,1,3
시설은 물론 직원의 서비스 최상 입니다.,1,6
객실이 남아도는 걸 제가 각종사이트로 다 확인했는데 의자 재고가 없다는 답변을 하시네요...,0,12
방음이 조금 아쉬웠다,0,3
집에서 자는 기분 4인 침대도 큰 침대 1개 작은침대 2개 넘 완벽해 가격대비 최고 최고,1,15
프론트에있는 나이있는 남자 직원분 몹시 불친절,0,6
중앙대 가시려는 분들은 여기보다 가까운 곳으로 찾아보셔야 할 것 같아요ㅠㅠ 또 방 자체는 방음이 잘되는데 복도 소리는 전혀 방음이 안되고 다 들리더라구요!,0,22
당초 투룸으로 알고 친구셋이서 갔는데 쓰리룸으로 주셨어요....,1,7
:) 다음번에도 방문 할 계획이 있어요~ 잘 머물다 왔습니다. ^^,1,10
"에어컨이 작동되지 않아 에어컨을 작동시켜달라고 요청하였지만, 겨울에는 일괄적으로 난방이 켜지고 에어컨은 사용할 수 없다고 하네요.",0,15
하지만 여름엔 엄청 붐비지 않을까?,1,5
아쉬웠던 점은 정말 하나도 없었어요!,0,5
머리카락이 숙소에 보였어요.,0,3
코엑스 다른 시설과 주차장을 공유하다보니 주차공간이 부족해서 특히 낮시간에는 주차에 어려움이 있었습니다.,0,12
샤워실 내에 있는 욕조가 성인 남성이 들어가면 좀 좁다는 느낌이 들더라구요.,0,11
어메너티가 좀 아쉽긴했네요.,0,3
4인 가족이 깔끔하게 묵기 좋음 여의도 주변 식당 및 교통 편리 친절하고 유연하신 직원분들께 매우 감사드립니다.,1,16
"위치와 침구, 욕실에 욕조가 있다는 점이 좋았습니다.",1,7
욕실도 크고 욕조와 샤워부스가 따로 있어서 편리해요.,1,7
이제 서울 갈때마다 저한테 물어보고 라마다로 가고싶다고 하시네요.,1,8
객실이고 라운지고 너무 좋네요.,1,4
다음에 또 이용할거예요,1,3
방이 작은 편입니다.,0,3
깨끗한 숙소,1,2
체크인 후 바로 외출해 늦게 돌아와 조리시설이나 세탁기 라운지 등등 거의 이용하지는 못했지만 편한 침대에서 좋은 분위기로 잠드는 것만으로도 충분히 만족스러웠습니다.,1,21
그리고 주변에 가게가 많아서인지 새벽에 소음도 있었습니다.,0,7
"레지던스 호텔이라 실내용 슬리퍼, 수건, 샴푸와 바디워시 외에 어매니티가 없다는게 좀 단점이었어요.",0,12
나머지는 최고였어요,0,2
직원 친절함. 교통 편리하나 주차가 어려움.,1,6
사우나 이용가능 패키지인 점도 좋았어요,1,5
실내용 슬리퍼가 비치되지 않아 불편,0,5
중국인들이 시끄럽습니다.,0,2
숙박하는 이틀 내내 찝찝했습니다.,0,4
넓고 친절하고 좋았어요.,1,3
위치는 좋았어요.,1,2
직원분들이 매우 친절하시고 숙소가 전반적으로 깔끔합니다.,1,6
숙소 근처가 번화가라서 좋음 마포역과 가까움 샤워시설이 청결함,1,8
1박 비용 비싼점,0,3
밖이 조금 시끄러웠어요ㅠ 11층이 나름 저층이라서 그런지..,0,7
숙소에 있는 샴푸와 린스가 저와 맞지 않았습니다.,0,7
침대도 깨끗했고요,1,2
1. 사우나 시설(대욕탕) 2. 위치 (오르막길이지만 그래도 가격대비 위치 좋음) 3. 청결함 4. 합리적인 가격,1,15
깔끔하고 편안했다.,1,2
확실히 위치는 좋다.,1,3
"슬리퍼나 샤워가운, 스피커 같이 세세한 것들이 좋았습니다",1,7
깨끗하고 깔끔합니다.,1,2
저녁식사가 맛있고 양도 많았습니다.,1,4
쇼파나 의자가 꺼져있다,0,3
7층의 경우 보일러 작동소리가 날 수 있다고 알려주시는 것도 좋을 거 같아요.,0,12
위치가 좋고 깔끔하고 뷰가 좋았어요.,1,5
침구 및 욕실 청소상태 매우 깔끔했습니다.,1,6
비지니스호텔이라서 그런지 세면대..욕실구조..불편했어요~ 화장실 변기설치구조도 보기엔 안좋았구요,0,7
우선 위치도 찾기가 좋았고 주차장이 지하5층까지 있고해서 편리 했으며.호텔내부도 신축건물이라 청결하였습니다.,1,11
을지로 관광 좋음. 웰컴 쿠키와 1일 아메리카노 무료 제공이 좋았어요.,1,10
전체적인 분위기나 서비스는 만족스러웠습니다.,1,4
방음이 잘 되는 편은 아닙니다,0,5
모기가 좀 있었습니다ㅋㅋ,0,3
화장실 냄새가 심하였다,0,3
처음에 뭔가 퀴퀴한 냄새가...,0,4
도보로 타임스퀘어까지는 약 10분-15분 정도 걸려욥,1,6
침대 옆에 콘센트가 있었으면 좋겠다.,0,5
직원분이 오셔서 고쳐주시고 가셨습니다,0,4
객실부착된 테이블 불편 목욕탕 벽 브라인드가려도 다비침 욕실청결넘 더러움 욕탕 머리카락 그대로 거울손자욱 젖은채로 접혀잇는타올 등 침대베개 다른이의 땀냄새 머리기름냄새에 더러움 에어콘소리에 시끄러워 잠못잣씀 담에 이용할생각 없슴,0,27
군데군데 머리카락이 좀 있었습니다.,0,4
드라이기가 넘 약해요,0,3
룸에 비치된 다양한 종류의 캡슐 커피로 충분히 커피를 즐길 수 있었고요.,1,11
에아컨 소리가 크고 빛이 너무 밝아서 ㅋㅋ 꺼놓고 잤지만 많이덥진않았어요...,0,10
생각보다 편안했어요,1,2
어메니티가 너무 적고 수건도 부족,0,5
"시설이 엄청 깨끗했고, 위치 또한 너무너무 좋았습니다.",1,7
어메니티는 상당히 부족. 서비스안해줍니다.,0,4
카페 서비스는 지금까지 갔던 호텔중 별로였어요.,0,6
저만 들리는줄 알았다가 같이간 친구도 똑같은 소리가 들린대서 알았네요 소리에 예민하신분들은 고려해보시길..,0,12
"체크인/체크아웃시 친절하게 응대해주셔서 좋았고, 레이트체크아웃 요청을 잘 처리해주셔서 편히 쉬었습니다~ 방의 사이즈가 크지는 않습니다만 용산역에서 외부로 나가지 않고 바로 연결되어있다는 위치적인 메리트가 있어서 편히 묵었습니다~",1,25
침대가 엄청 푹신했고 이불도 따뜻했어요.,1,5
직원들이 친절하고 시설이 깔끔함,1,4
남자 직원이 불친절하고 당일 예약 후 취소를 요청햇는데 기각 당햇습니다,0,10
잠자리 바뀌면 잘 못자는데 푹 잘 수 있었습니다.,1,8
"친구와 대화를 나누고 있었던 터라 깜짝놀랬었고, 직원분은 죄송하다 하고 나가셨지만 무척 당황스러웠습니다.",0,12
조식이 너무 단조로웠고 침대시트에 먼지가 좀 있어 아쉬웠음.,0,8
"저는 여자고 남자분 상사와 함께 체크인하는데, 같은 방이냐고 해서 상당히 민망하고 불쾌했습니다.",0,12
그리고 히터를 틀어서 방이 따뜻해서 좋긴 했지만 거의 대부분의 호텔이 그러하듯 너무 건조하더라구요.,0,13
코로나 때문에 조식이 당분간 정지,0,5
"- 비지니스 호텔이지만 고급스러운 시설 - 친절한 직원들 (직원들 친절도는 역대급) - 대로변에 위치했지만 객실은 매우 조용 - 주변 상권이 좋음 (편의점, 식당, 카페) - 대로변이라 늦은 귀가에도 부담이 적음 - 2호선이라 이동이 용이",1,34
방이 좁지 않아 답답하지 않고 먼지 풀풀 날리지 않고 편리함과 공간활용의 끝판왕 조식 얼핏보면 심플하지만 음식 구성 실속 딱좋아 출장목적 으로 손색없다,1,22
방은 넓고 안락해서 좋았고요 ( 노보텔 스위트 37층 기준 ) 전망은 용산 노보텔이라 그런 지 끝내줍니다.,1,16
가운데 조그만 파스가 붙어있었어요,0,4
깔끔하고 고급스러웠어요!,1,2
가성비 갑 해피아워가 가장 좋았음,1,5
해마다 명절때 세모녀 호캉스를 합니다.,1,5
조식을 룸서비스로 시켰는데 나쁘지않았어요.,1,4
룸 사이즈가 좀더 컸다면 좋았을거같아요,0,5
조식이 가격대비 너무 만족. 침대 너무 만족. 욕실 너무 청결. 인사동 관광시에 주차문제 해결.,1,14
아이들과 함께엿는데 참 좋앗어요,1,4
욕실 앞에 있는 세면대에 받침대 등이 없어서 세면도구를 샤워실에 두고 왔다갔다하며 세면이나 양치를 했습니다.,0,14
2번째 방문이고 룸도 업그레이드 해주시고 룸 상태도 매우 만족하였습니다.,1,9
외국 관광객들이 야간에 출입이 잦고 좀시끄러웠습니다.,0,6
방음이 잘안되어 주말이라 주변 소음이 시끄러움,0,6
복도끝방이라 조용하고 청소상태도 괜찮았습니다.,1,4
넓고 깨끗,1,2
객실이 생각 보다 아기자기하고 깔끔했어요.,1,5
1. 탁자 혹은 식탁이 없어요.,0,5
얼리체크인도해주시고 직원분들이 너무 친절하셨어요♡ 그리고 침대는 진짜 마약인줄알았어요!,1,8
"위치, 직원들의 친절한 응대, 청결도",1,5
택시 표시도 없고 내부에서 택시 자격증면허도 볼 수 없었으며 심지어 요금측정하는 미터기는 서랍안에 마치 숨겨놓은것처럼 있었습니다.,0,16
칫솔이 유료인것 빼고는 괜찮았어요,0,4
3명이어서 테라스 스위트에 엑스트라 베드를 신청하고 5만5천원 이라는 금액을 지불 했습는데 돌덩이 같은 딱~딱한 침대가 와서 도무지 잠을 잘 수가 없었습니다.,0,21
술취한 그룹이라 제지를 못하시는 것 같더라구요...,0,6
침구도편안했고 다 좋았네요.,1,3
사우나에 수건이 없어서 가지고 내려가기가 좀 번거로웠어요,0,7
큰 캐리어를 들고오시는 분들은 불편하실 수 있습니다.,0,7
엄청 껴있어요;,0,2
보기 쉬운 안내 표지판이나 안내원이 있으면 좋겠네요,0,7
방의 크기가 작고 화장실 또한 일본호텔이어서 그런지 너무 작습니다.,0,9
